127,294,3.10353320877
127,300,3.52280528571
127,380,3.54643942397
127,449,3.04685979894
127,748,2.95677902829
128,15,3.80366987353
128,182,4.39560047562
128,204,4.28741294377
128,317,4.52160126833
128,371,3.58263971463
128,482,4.22629310345
128,485,4.04563020214
128,508,4.17377271955
128,603,4.52794292509
128,739,2.92201743956
129,269,3.72224186136
129,270,3.13840665874
129,272,3.95372572335
129,303,3.7460562822
129,307,3.63218390805
129,313,3.71866475484
129,331,3.11183115339
129,339,3.16805390408
129,873,2.43935790725
129,995,2.00118906064
130,105,3.09171981407
130,109,3.15760998811
130,216,4.30543349015
130,379,2.7100921522
130,642,3.06084026952
130,1014,3.29429250892
130,1017,3.96700356718
130,1217,3.60285374554
130,1246,1.74286563615
130,1248,2.15755053508
131,1,3.70264565993
131,100,3.81417116375
131,126,3.46347885171
131,221,4.97502972652
131,274,3.38256044392
131,275,3.94035922148
131,313,4.3066587396
131,750,3.87039239001
131,845,3.56871779627
131,1281,0.0505350772889
132,12,4.1185196195
132,56,3.53277588125
132,124,3.81724137931
132,127,3.86959446774
132,137,3.89929316951
132,154,2.79161712247
132,175,3.38882282996
132,275,3.59356420927
132,523,3.87420729291
132,922,3.94768133175
133,258,3.63049279958
133,260,2.45016754945
133,272,3.52279032897
133,294,2.95499113078
133,304,3.66664335175
133,308,1.85671819263
133,315,3.67457958213
133,322,2.60896551724
133,328,3.47903498342
133,751,2.99162252729
134,258,3.57904875149
134,259,2.84180088639
134,286,3.48805534537
134,300,3.50444000304
134,313,4.36604616835
134,323,3.10435988902
134,339,2.89972255252
134,539,3.52615933413
134,748,3.45172064069
134,879,2.798156956
135,23,4.04857312723
135,39,3.2138327388
135,227,3.98498810939
135,229,3.38228299643
135,233,3.83670233849
135,294,3.09497621879
135,431,3.03261423475
135,449,4.2100673801
135,1046,3.87336504162
135,1208,0.0927467300832
136,14,3.7912658091
136,56,3.83198260217
136,89,4.30000424665
136,117,3.49935592549
136,276,3.5818753185
136,298,3.68503104769
136,313,4.24066917691
136,747,3.41052318668
136,847,0.0665873959572
136,1142,0.0665873959572
137,50,4.50137822938
137,55,3.82532699168
137,144,3.84137931034
137,195,3.79764065336
137,237,3.75370799174
137,261,2.9604212672
137,300,3.76690771433
137,327,3.41504161712
137,546,2.61434799841
137,687,2.44836079497
138,26,3.72384066587
138,121,2.94655055839
138,151,3.38213436385
138,211,3.79113068857
138,483,4.30229885057
138,484,3.75375635066
138,493,3.99197384067
138,496,3.78455353604
138,517,3.78885680313
138,523,4.13428630512
139,127,3.70445473076
139,222,3.5045285501
139,246,3.39253864447
139,268,3.15188501084
139,286,3.52949598389
139,303,3.58610780816
139,307,3.59735434007
139,458,3.16235632184
139,508,3.18040117872
139,1176,0.0326991676576
140,258,3.39767616192
140,268,3.92056557928
140,289,2.97605664253
140,301,3.17651292321
140,319,3.18260007927
140,322,2.84021997622
140,325,2.46535869996
140,332,3.06123662307
140,334,3.88902100674
140,880,3.32619896948
141,125,3.79498612763
141,222,3.76534345559
141,245,3.5603363343
141,258,4.02829755721
141,274,3.86115430348
141,472,3.91048072023
141,535,4.09690844233
141,744,2.72988505747
141,826,2.96046373365
141,932,2.36682520809
142,28,3.7962638463
142,82,3.38302615933
142,89,4.20616690088
142,169,3.90178359096
142,181,3.77312205966
142,189,3.91676575505
142,243,2.62220300508
142,350,5.01961950059
142,362,5.01307966706
142,895,3.39898929845
143,272,3.83194609592
143,313,4.18647912886
143,323,2.91969267356
143,325,2.62153190646
143,328,3.21494973516
143,331,3.47919143876
143,333,3.65480083234
143,347,3.21622324614
143,682,3.01253918495
143,1038,0.0214030915577
144,89,4.46649396976
144,106,0.428061831153
144,125,3.63185833192
144,153,3.77067344071
144,182,3.66510956344
144,508,3.61895362663
144,699,3.59958382878
144,709,3.74841458581
144,742,3.79745541023
144,831,2.19415661627
145,15,4.41621526402
145,56,4.26021014827
145,237,4.15345309638
145,275,4.28894173603
145,355,3.34443123266
145,737,3.59892984542
145,756,3.38483947681
145,764,3.43935790725
145,974,3.02992469283
145,1248,0.610582639715
146,262,4.22294887039
146,300,3.45772407366
146,302,4.00195845282
146,307,3.22489460599
146,313,4.17493460166
146,346,3.12673404677
146,347,3.62841854935
146,688,1.18980380499
146,1022,4.50445897741
146,1294,0.0416171224732
147,258,3.50409565332
147,269,3.80906833601
147,292,3.91522988506
147,305,3.6132249967
147,339,2.90891795482
147,340,3.3958761215
147,345,3.65033123832
147,690,3.52161542382
147,751,2.83940249703
147,904,2.34363852556
148,1,3.77894905332
148,70,3.53688790401
148,114,4.56837098692
148,140,3.72057074911
148,172,4.45975209887
148,177,4.23840665874
148,185,3.73880301229
148,408,4.26334720571
148,495,3.2983353151
148,1149,3.53299643282
149,269,3.73303111375
149,301,3.34340986006
149,305,2.02140309156
149,308,0.0457788347206
149,310,3.38568031255
149,312,3.13094530321
149,319,3.47762018006
149,327,3.57829506997
149,689,4.0474137931
149,896,3.30202140309
150,1,3.6733733859
150,13,3.0908970802
150,100,3.97807804562
150,121,2.98582682181
150,129,3.5368608799
150,181,4.09336224383
150,221,0.0523186682521
150,246,3.70531113753
150,293,3.65751556271
150,325,2.50329694087
151,10,4.08359096314
151,12,5.18608799049
151,13,3.98047196561
151,176,4.49446343639
151,197,4.8362297631
151,703,0.705707491082
151,747,3.93757431629
151,835,4.46789536266
151,919,4.68772294887
151,929,0.705707491082
152,25,3.53814140675
152,97,4.04619043264
152,111,3.5667289508
152,132,4.13801596739
152,147,3.60614347998
152,272,4.40040052569
152,301,3.28787158145
152,412,1.65208085612
152,685,3.62782401902
152,716,4.90636147444
153,22,3.89336287969
153,56,3.66902677188
153,64,4.30006440745
153,127,3.75977371816
153,174,3.51593671555
153,216,3.76243008764
153,321,3.07216937508
153,323,2.96821965193
153,510,3.48287752675
153,678,2.61922314705
154,137,3.61708750087
154,175,3.69548156956
154,242,4.18453306503
154,286,3.9100381751
154,289,3.00797370078
154,302,4.18779335378
154,357,4.12029330163
154,484,4.36930241776
154,488,3.84898929845
154,806,2.93311533888
155,286,3.63484620735
155,294,2.76821965193
155,319,3.46473496464
155,321,2.42202506174
155,323,2.49238258026
155,324,3.00528471396
155,325,2.34502576298
155,328,2.98662306778
155,748,2.89403009553
155,988,1.34155766944
156,12,4.4225559634
156,58,3.50858766019
156,64,4.3026902497
156,137,3.6233791971
156,192,4.64935922843
156,205,3.80075802616
156,276,3.76566215815
156,317,4.44901902497
156,641,4.96195005945
156,661,4.06200101919
157,25,3.20529875149
157,127,4.08126970997
157,150,4.01146594191
157,250,3.50126337693
157,273,3.41047364249
157,274,2.96779627428
157,283,4.00816127986
157,405,3.05871694695
157,748,3.0858600872
157,1132,1.02972651605
158,24,2.63951644867
158,72,2.67821046373
158,128,0.370986920333
158,177,4.06827189853
158,241,3.42271105826
158,510,4.13912009512
158,665,1.08561236623
158,729,4.16736028537
158,770,3.16973840666
158,1098,3.7966706302
159,111,3.55240360116
159,127,3.90152879225
159,249,3.26211355529
159,259,3.03817510483
159,323,3.11276966197
159,328,3.64861807952
159,685,3.35843572467
159,815,3.79362366231
159,1028,3.50746465848
159,1037,3.85909631391
160,56,4.44708680143
160,117,3.85077288942
160,135,3.90886199902
160,160,3.47131391201
160,174,3.95186889314
160,234,3.613882283
160,430,2.95422116528
160,460,4.09571938169
160,462,3.89222786726
160,719,2.52615933413
161,14,4.12991779972
161,48,4.55098097503
161,98,4.36333234245
161,162,2.5994351962
161,168,3.71554426548
161,174,3.94510503369
161,202,3.68582375479
161,318,4.39630400317
161,582,3.54729818999
161,898,2.79163998902
162,25,3.29586626565
162,121,3.43524192811
162,181,4.2607826181
162,222,3.46150416171
162,230,3.86422413793
162,298,3.71001783591
162,685,3.28745541023
162,742,3.67720132674
162,1019,3.97205707491
162,1047,2.91107525055
163,56,3.82391498216
163,64,4.22152716745
163,97,3.5921191703
163,98,4.13871530852
163,216,3.86610143204
163,234,3.37459245905
163,286,3.74009512485
163,288,3.50531647306
163,318,4.33852196159
163,347,3.08541418946
164,117,3.54285374554
164,281,3.36076099881
164,299,2.67910225922
164,406,4.0933412604
164,458,2.44625445898
164,597,3.63431811945
164,620,2.69381688466
164,685,3.07831585775
164,689,3.59945642942
164,930,3.75703527547
165,69,3.93504756243
165,181,3.77619363395
165,216,3.78743559255
165,258,3.70124851367
165,288,3.44173602854
165,304,3.52002824019
165,325,1.87931034483
165,372,3.8998216409
165,419,3.6358873365
165,651,3.72094233056
166,258,3.6907434652
166,288,3.09392664411
166,300,3.70592871167
166,322,2.84154474487
166,323,2.98016030299
166,328,3.3135722779
166,343,2.86851733285
166,346,3.88694015061
166,748,2.80734003921
166,894,0.677764565993
167,48,4.59757728894
167,232,3.06908442331
167,364,2.89774078478
167,392,4.16245541023
167,404,3.80737217598
167,486,4.99108204518
167,603,4.21346941472
167,659,4.59443123266
167,675,4.06302021403
167,1306,0.122473246136
168,151,3.57172583659
168,235,2.96941471793
168,255,4.18608799049
168,274,3.78111375347
168,284,2.8200554895
168,295,0.975029726516
168,596,2.9933412604
168,866,2.9556084027
168,1197,3.03269916766
168,1278,1.09393579073
169,133,2.04042806183
169,172,4.17921786233
169,174,4.1213756517
169,181,4.15126919299
169,260,3.04354934602
169,301,2.94825384243
169,308,3.15089179548
169,429,4.97978596908
169,603,4.39155766944
169,879,3.24924975936
170,245,2.8348526886
170,288,3.32484408746
170,292,3.81956004756
170,299,2.6084026952
170,326,2.89233055886
170,328,3.48379904875
170,333,3.65054541695
170,749,4.48454221165
170,881,3.97473246136
170,984,2.00178359096
171,245,3.32364068749
171,262,3.90190249703
171,268,3.61010701546
171,292,3.43553592662
171,302,4.46649646779
171,306,4.14090368609
171,313,4.23739854211
171,327,3.4273051562
171,344,4.83947681332
171,1022,3.78923900119
172,177,3.62949327723
172,220,3.23609459638
172,462,3.34337098692
172,478,3.65609723874
172,485,3.30352521508
172,488,3.67499009116
172,580,2.99864107355
172,603,4.10475624257
172,657,3.88947681332
172,697,4.02199762188
173,242,3.89934601665
173,260,2.53411943454
173,286,3.61934645704
173,289,2.5857353725
173,294,2.87680340864
173,300,3.50440437768
173,322,2.73664684899
173,323,2.68828595107
173,328,3.57788347206
173,938,0.0814506539834
174,80,2.27368212446
174,160,0.354934601665
174,237,3.90134512485
174,315,4.3577090765
174,368,0.90903686088
174,395,1.25029726516
174,402,3.97495541023
174,471,3.96118066727
174,660,4.88049940547
174,937,3.45432025367
175,31,3.65715418153
175,56,3.51635859186
175,71,3.77425188268
175,96,4.07112068966
175,127,4.02301102584
175,176,4.09457605415
175,183,3.91044211437
175,483,4.37612785899
175,629,2.58818866429
175,669,1.97473246136
176,258,3.76495838288
176,272,4.32607285699
176,288,3.25408995859
176,294,2.97954040221
176,297,4.32892390012
176,305,3.39937574316
176,324,2.99425287356
176,327,3.56971514243
176,751,3.33987316686
176,875,3.08145065398
177,56,4.32478565617
177,69,3.51109789933
177,79,3.85587594134
177,203,3.99768793764
177,209,3.97992752392
177,243,1.95972839352
177,299,1.96531906461
177,321,2.94148122983
177,333,3.46776925017
177,960,3.86816290131
178,199,4.16940150614
178,248,3.66987352719
178,317,4.03653058528
178,332,3.73719381688
178,385,3.96156361474
178,433,3.94662438895
178,568,4.05390408244
178,731,3.61563614744
178,742,3.82097205707
178,845,3.94561612116
179,258,3.66685800976
179,305,3.66082045184
179,315,3.83561236623
179,316,4.09571938169
179,339,0.0552913198573
179,345,3.82223543401
179,354,2.95323028141
179,751,3.2985136742
179,895,3.13565200159
179,905,0.0552913198573
180,67,3.79860285375
180,68,2.05529131986
180,79,4.23833234245
180,202,3.43830604592
180,431,3.06302021403
180,433,3.553021295
180,462,4.0527150218
180,737,2.32025366627
180,762,3.10159036861
180,1119,2.99167657551
181,3,4.56272294887
181,220,4.79310344828
181,264,3.09655172414
181,279,2.63525564804
181,306,3.9999150671
181,325,2.82692173183
181,872,2.31586546628
181,938,3.27526753864
181,1081,0.376337693222
181,1295,2.23305588585
182,69,3.66235632184
182,100,4.03690411847
182,121,3.19045596836
182,172,4.22708158116
182,237,3.51691438763
182,293,3.76482609988
182,423,3.79530896398
182,763,3.39543260824
182,845,3.35036414982
182,864,3.15120887832
183,88,4.00054048211
183,96,4.06342699793
183,225,2.88736953362
183,241,3.60909631391
183,250,2.50758026159
183,405,3.1423156956
183,483,4.41022592152
183,562,2.92152199762
183,720,3.24922711058
183,1217,0.0814506539834
184,98,4.36838585018
184,153,3.988749657
184,187,4.93986097137
184,191,4.55618311534
184,218,2.87663495838
184,277,3.19968787158
184,321,3.6190602017
184,412,2.95927467301
184,522,3.94510503369
184,602,3.40784780024
185,23,4.10225921522
185,114,4.35077288942
185,127,4.08787158145
185,199,4.29191438763
185,216,4.07799156848
185,237,3.77401589586
185,269,3.93551094635
185,287,3.99227110583
185,528,4.1732065002
185,740,3.49048751486
186,148,3.76135552913
186,250,3.22532699168
186,263,2.30618311534
186,281,2.55439952438
186,302,4.21215143263
186,385,3.55466181716
186,470,3.70689655172
186,566,3.65841946401
186,588,3.79092350377
186,983,1.97919143876
187,28,4.00407677934
187,64,4.7337098692
187,70,3.8496919252
187,116,3.89106375194
187,135,4.52544589774
187,210,3.73267118976
187,215,3.80558858502
187,427,4.12168053904
187,523,4.06171224732
187,732,3.71615423815
188,88,3.0700554895
188,96,4.41478398732
188,143,4.60384462941
188,191,4.08372968688
188,218,4.07535671819
188,237,3.8083754459
188,443,3.60760998811
188,474,4.12485136742
188,692,4.02095719382
188,769,3.61206896552
189,20,3.75510755594
189,56,4.0028811854
189,197,4.40346313912
189,512,3.96670630202
189,520,4.18566332597
189,526,3.66527942925
189,634,3.88436385256
189,751,3.94199613555
189,1005,3.40041617122
189,1060,3.80439952438
190,117,3.88919441141
190,147,3.58382877527
190,282,3.90364892985
190,302,4.28191747038
190,340,3.31410117825
190,717,1.79845422117
190,742,3.52282996433
190,751,3.17319606984
190,974,0.0980975029727
190,977,0.0980975029727
191,286,3.38537243078
191,288,3.30348791122
191,301,3.31980326451
191,302,4.01305984939
191,307,3.60161063669
191,313,4.11467003567
191,751,3.08422512881
191,752,4.00891795482
191,754,3.82025366627
191,896,4.51010701546
192,127,3.85052021403
192,252,3.0424664515
192,301,3.06681290746
192,302,4.09112828643
192,340,3.44299940547
192,476,3.49063614744
192,948,2.26892588189
192,1061,1.2244351962
192,1160,3.93816884661
192,1405,0.051724137931
193,96,4.05534086405
193,407,3.09472849782
193,410,3.32068050855
193,435,4.5429460726
193,627,3.56579468886
193,790,1.9533293698
193,869,2.84720570749
193,879,3.61494252874
193,941,3.62485136742
193,1078,3.85255648038
194,54,3.13750636997
194,66,3.35237812128
194,165,4.36578478002
194,172,4.53870200606
194,181,4.23182966706
194,274,3.46577734839
194,385,3.54102259215
194,466,3.83769322235
194,1028,2.71965608708
194,1211,0.520808561237
195,154,4.112960761
195,265,3.65986920333
195,273,3.37104950247
195,300,3.85945727875
195,328,3.27043923179
195,387,0.167063020214
195,496,4.50326991677
195,751,3.18980380499
195,1014,3.59716324104
195,1052,3.12485136742
196,67,2.76724137931
196,111,3.6159334126
196,238,3.75144385935
196,242,4.25730422966
196,251,4.99841458581
196,306,4.15475624257
196,381,3.89857312723
196,393,3.33214427269
196,655,3.43043995244
196,663,4.3742568371
197,55,3.56731404413
197,96,4.08566898817
197,229,3.66456599287
197,300,3.73638802091
197,302,4.44530321046
197,346,3.53950924224
197,347,3.41815299247
197,511,4.60953077838
197,515,4.17785264456
197,688,2.22265160523
198,7,4.03525564804
198,58,4.16654280618
198,100,4.55899474832
198,118,2.90852726346
198,135,3.90779375203
198,179,4.3034334126
198,234,3.98637985083
198,258,3.87697394497
198,498,3.76961950059
198,658,3.79964328181
199,221,3.65612366231
199,242,4.30436979786
199,258,3.62349766761
199,268,3.69329857618
199,294,2.8620816151
199,322,2.79470609523
199,324,3.09168283372
199,473,3.36962799388
199,678,2.29579632091
199,988,1.91087450005
200,11,4.01554272125
200,96,4.67598097503
200,222,4.03307287243
200,304,3.8543180517
200,318,4.81483683446
200,365,4.02853745541
200,478,4.40873959572
200,588,4.00612366231
200,673,5.06302021403
200,892,2.89570239511
201,146,3.44708680143
201,203,4.32837891399
201,219,4.45503864447
201,272,4.79941679407
201,649,4.17033293698
201,695,0.678359096314
201,767,1.41141498216
201,960,4.0368608799
201,979,3.23329369798
201,1100,0.678359096314
202,172,4.10964390763
202,173,3.96207745881
202,204,3.68742568371
202,258,3.6649342181
202,283,3.76106875568
202,286,3.35605312481
202,423,3.60969084423
202,484,3.39516448672
202,515,4.09608270577
202,604,4.33412604043
203,93,4.11504161712
203,117,3.63950059453
203,148,3.17436724987
203,181,4.19871872649
203,282,3.9444924873
203,294,3.09293742849
203,321,2.94128305305
203,332,3.69753269917
203,336,0.0671819262782
203,471,3.59344034879
204,172,3.9980542644
204,191,4.26281637506
204,216,3.80612511238
204,258,3.52121907027
204,286,3.78728786077
204,292,3.82144272691
204,310,3.1853745541
204,315,4.0610136742
204,340,2.96397146254
204,748,3.19828878664
205,258,3.52086976289
205,269,3.68246676035
205,289,2.76459301697
205,304,3.50129715706
205,313,4.15866136805
205,316,4.20645065398
205,326,2.88557273088
205,333,3.62878659193
205,678,2.81091104694
205,984,3.93816884661
206,245,3.10179680275
206,288,3.4777120261
206,302,4.3340599815
206,323,2.71090963139
206,333,3.33722385631
206,362,1.73781212842
206,900,0.0677764565993
206,903,0.0677764565993
206,1127,0.0677764565993
206,1394,0.0677764565993
207,13,3.83865933413
207,58,3.804729819
207,68,3.62158145065
207,107,3.40651010702
207,258,4.20640923179
207,318,4.95883585301
207,476,3.81985731272
207,591,4.26476416964
207,845,4.10047562426
207,1115,4.21046373365
208,88,3.50546224732
208,197,3.86879458977
208,202,3.7990326831
208,204,3.7375217764
208,216,3.63533822169
208,302,3.93341260404
208,430,3.73207915747
208,514,3.5861117717
208,662,3.22883472057
208,663,2.36833855799
209,242,4.10178359096
209,251,4.45927467301
209,258,3.71970182018
209,269,3.86260775862
209,349,2.95600475624
209,351,2.60225921522
209,408,4.72701149425
209,688,1.94916765755
209,898,2.53983353151
209,906,3.01010701546
210,40,0.291914387634
210,58,4.09571938169
210,70,4.15041617122
210,97,4.78973444312
210,161,4.02853745541
210,204,4.53079667063
210,274,3.39699762188
210,357,5.01389714625
210,380,1.88109393579
210,527,4.08650416171
211,127,4.29201589281
211,181,4.0330955212
211,257,3.62320933129
211,263,0.051724137931
211,286,3.4738292326
211,300,3.78095393349
211,310,3.61662703131
211,526,3.51892588189
